subset,feature,measure,n,nonzero,positive,equal,positive_fraction,ci_low,ci_high,median,p_sign,rank_biserial,p_wilcoxon,p_holm
task_mask_1011,bold,presence_mcnemar_exact,113,39,22,74,0.5641025641025641,0.3962080170142713,0.7218923703235905,0.0,0.5223973804968411,0.1282051282051282,0.42333964158244364,1.0
task_mask_1100,tokens,count,928,928,529,0,0.5700431034482759,0.5374718155245275,0.6021684609299173,97.5,2.224106345941298e-05,0.1797028692327679,2.1144579614966935e-06,0.0024242759170760146
task_mask_1100,header,count,928,699,396,229,0.5665236051502146,0.5288554833118964,0.6036279154549997,0.0,0.0004932473694540491,0.15673410995299408,0.00032508634829659034,0.05031123168431301
task_mask_1100,header,per_1000_tokens,928,732,393,196,0.5368852459016393,0.4999927192042143,0.5734794342246918,0.0,0.050046064716243455,0.06502210393696091,0.1274995771758378,1.0
task_mask_1100,header,presence_mcnemar_exact,928,439,244,489,0.5558086560364465,0.5079460339824325,0.6029143005731831,0.0,0.02186126923767138,0.11161731207289294,0.019353948311968686,1.0
task_mask_1100,list,count,928,873,479,55,0.5486827033218786,0.5149827671430625,0.5820530238033886,1.0,0.0044425705953762395,0.11612289351797243,0.002950273133283163,0.426486777156119
task_mask_1100,list,per_1000_tokens,928,904,438,24,0.48451327433628316,0.45147803449242485,0.517649732094949,-0.10405912228218274,0.36919061922798047,-0.04288857380335403,0.2639687200218438,1.0
task_mask_1100,list,presence_mcnemar_exact,928,164,86,764,0.524390243902439,0.44507414684734514,0.6028090013344258,0.0,0.5847834991169735,0.04878048780487805,0.5321712241488488,1.0
task_mask_1100,bold,count,928,836,468,92,0.5598086124401914,0.5253993218063184,0.5937948387056993,1.0,0.0006087957692723366,0.1586836102965135,7.025465313506571e-05,0.06148837269650599
task_mask_1100,bold,per_1000_tokens,928,857,450,71,0.5250875145857643,0.49103325647101653,0.5589687249166082,0.0,0.15133262438740702,0.09868272528715936,0.012329016376087057,1.0
task_mask_1100,bold,presence_mcnemar_exact,928,273,164,655,0.6007326007326007,0.5399704790408626,0.6592829311168031,0.0,0.0010453621307257984,0.20146520146520147,0.0008723622433453172,0.10453621307257985
task_mask_1101,tokens,count,1,1,0,0,0.0,0.0,0.975,-49.0,1.0,-1.0,0.31731050786291415,1.0
task_mask_1101,header,count,1,1,1,0,1.0,0.025000000000000022,1.0,7.0,1.0,1.0,0.31731050786291415,1.0
task_mask_1101,header,per_1000_tokens,1,1,1,0,1.0,0.025000000000000022,1.0,11.093502377179082,1.0,1.0,0.31731050786291415,1.0
task_mask_1101,header,presence_mcnemar_exact,1,1,1,0,1.0,0.025000000000000022,1.0,1.0,1.0,1.0,0.31731050786291415,1.0
task_mask_1101,list,count,1,1,1,0,1.0,0.025000000000000022,1.0,2.0,1.0,1.0,0.31731050786291415,1.0
task_mask_1101,list,per_1000_tokens,1,1,1,0,1.0,0.025000000000000022,1.0,4.654143749417358,1.0,1.0,0.31731050786291415,1.0
task_mask_1101,list,presence_mcnemar_exact,1,0,0,1,,,,0.0,1.0,0.0,1.0,1.0
task_mask_1101,bold,count,1,1,0,0,0.0,0.0,0.975,-7.0,1.0,-1.0,0.31731050786291415,1.0
task_mask_1101,bold,per_1000_tokens,1,1,0,0,0.0,0.0,0.975,-10.294117647058824,1.0,-1.0,0.31731050786291415,1.0
task_mask_1101,bold,presence_mcnemar_exact,1,1,0,0,0.0,0.0,0.975,-1.0,1.0,-1.0,0.31731050786291415,1.0
task_mask_1110,tokens,count,591,589,343,2,0.5823429541595926,0.5413357069437045,0.6225203748046262,139.0,7.373891347111212e-05,0.18617018215303158,9.057023221680229e-05,0.007816324827937884
task_mask_1110,header,count,591,437,228,154,0.5217391304347826,0.47374921479901017,0.5694328631926688,0.0,0.3892304501131345,0.10691409882657806,0.052471401155070325,1.0
task_mask_1110,header,per_1000_tokens,591,458,226,133,0.49344978165938863,0.44674066983626615,0.5402439950163154,0.0,0.8152999268820226,0.054856294774095954,0.30903582814162756,1.0
task_mask_1110,header,presence_mcnemar_exact,591,267,135,324,0.5056179775280899,0.44400337287577357,0.5671065169740747,0.0,0.9026137740803215,0.011235955056179775,0.8543296023272282,1.0
task_mask_1110,list,count,591,564,303,27,0.5372340425531915,0.49509390087441424,0.5789822479292961,1.0,0.08418255065406047,0.09573212828720266,0.048817965473248244,1.0
task_mask_1110,list,per_1000_tokens,591,577,275,14,0.47660311958405543,0.4351940113377634,0.5182528905750999,-0.1903766471312851,0.27906565355902924,-0.07818150198197334,0.10371886219338504,1.0
task_mask_1110,list,presence_mcnemar_exact,591,102,61,489,0.5980392156862745,0.4962982695083783,0.6939329074872721,0.0,0.05940053690343337,0.19607843137254902,0.047670380656161415,1.0
task_mask_1110,bold,count,591,533,290,58,0.5440900562851783,0.5007244349620612,0.5869642570346936,0.0,0.046216754040039436,0.14011566217650076,0.005054467397999833,1.0
task_mask_1110,bold,per_1000_tokens,591,549,277,42,0.5045537340619308,0.4618923408902536,0.5471658727012618,0.0,0.8644670431014108,0.09148534525583706,0.06327835014870922,1.0
task_mask_1110,bold,presence_mcnemar_exact,591,217,122,374,0.5622119815668203,0.4934319661331677,0.6292687777932581,0.0,0.0773232596236536,0.12442396313364056,0.06682050342601834,1.0
task_mask_1111,tokens,count,3,3,2,0,0.6666666666666666,0.09429932405071303,0.9915962413403874,690.0,1.0,0.6666666666666666,0.28504940740261275,1.0
task_mask_1111,header,count,3,3,2,0,0.6666666666666666,0.09429932405071303,0.9915962413403874,3.0,1.0,0.3333333333333333,0.5929800980174267,1.0
task_mask_1111,header,per_1000_tokens,3,3,2,0,0.6666666666666666,0.09429932405071303,0.9915962413403874,4.266559817168636,1.0,0.0,1.0,1.0
task_mask_1111,header,presence_mcnemar_exact,3,1,1,2,1.0,0.025000000000000022,1.0,0.0,1.0,1.0,0.31731050786291415,1.0
task_mask_1111,list,count,3,2,1,1,0.5,0.01257911709367899,0.987420882906321,0.0,1.0,-0.3333333333333333,0.6547208460185769,1.0
task_mask_1111,list,per_1000_tokens,3,3,1,0,0.3333333333333333,0.008403758659612647,0.9057006759492866,-6.36727756956963,1.0,-0.6666666666666666,0.28504940740261275,1.0
task_mask_1111,list,presence_mcnemar_exact,3,1,1,2,1.0,0.025000000000000022,1.0,0.0,1.0,1.0,0.31731050786291415,1.0
task_mask_1111,bold,count,3,3,3,0,1.0,0.2924017738212867,1.0,13.0,0.25,1.0,0.10880943004054569,1.0
task_mask_1111,bold,per_1000_tokens,3,3,3,0,1.0,0.2924017738212867,1.0,3.992015968063872,0.25,1.0,0.10880943004054569,1.0
task_mask_1111,bold,presence_mcnemar_exact,3,1,1,2,1.0,0.025000000000000022,1.0,0.0,1.0,1.0,0.31731050786291415,1.0
